spam,Has consumido los datos de tu plan. Continua navegando con costo excedente o activa un paquete Mas Datos aqui mitelcel.com o en padnet.telcel.com
scam,NetfIix: Tu suscripción fue suspendida. Actualiza tu método de pago aquí mynfiix-pay.com
scam,Recibiste una multa de tránsito pendiente. Descárgala aquí https://multas-gobmx.org/check
spam,Rappi: recibe $150 de regalo en tu primera orden con código NUEVO25.
scam,iTunes: Tu suscripción mensual no pudo cobrarse. Actualiza https://itunes-mx.org/payment
spam,CRISIS EN SECTOR SALUD/INCENDIO EN BODEGA DE PUEBLA/SE VIRALIZA VIDEO POLÉMICO
scam,"BanomMex te informa: Tus punos estan por vencer el 25 de julio. Canjealos aqui!

Enlace: https://shorten.tv/Fj9nc"
spam,Aeroméxico: compra ahora y viaja a Los Ángeles con 30% de descuento.
scam,Microsoft: Su suscripción Office 365 no se pudo renovar.
scam,HSBC: Tu banca móvil será bloqueada. Valida datos https://hsbc-validacion.mx/login
spam,NUEVO IMPUESTO A IMPORTACIONES/PROTESTAS EN REFORMA/FIGURA DEL ESPECTÁCULO ES DETENIDA
spam,DESCUBREN CASO DE CORRUPCIÓN EN MUNICIPIO/INCENDIO EN ESCUELA DE CDMX/CRÍTICAS A NUEVA SERIE DE NETFLIX
scam,[Scotiabank]: Recompensa de fidelidad lista para usted  https://scotiabank-verif.mx
scam,Bitfinex: Gana 20% diario con nuestro nuevo plan  https://bitfinex-crypto.io
spam,EMPRESA ANUNCIA CIERRE DE PLANTA/ALUMNOS PROTESTAN POR FALTA DE APOYO/FIGURA POLÍTICA GENERA POLÉMICA
scam,"[PayPal]: Pagaste $249 USD a “EpicGames”. Si no fuiste tú, cancela aquí https://paypal-seguro.mx/refund"
spam,¡Ven a Anytime Fitness! Acceso las 24 horas y promo especial de $399 al mes.
scam,"NetfIix: iTu suscripcion esta suspendida por un error de pago!
Actualiza tu metodo de pago antes del 25/07 aqui: mynfiix-resub.com"
scam,"[DiDi Card] Felicidades! DiDi Card te regala 3MSI, 0 anualidad, 6% de cashback si solicitas DiDiCard en las proximas 24H. https://dd.me/xORDIBJ"
spam,Suburbia: aprovecha el 2x1 en ropa infantil.
spam,Best Buy: hasta 18 meses sin intereses en electrónicos seleccionados. STOP para cancelar.
spam,Universidad Anáhuac: aprovecha becas académicas para nuevo ingreso.
scam,Estimado usuario: Su cuenta tiene saldo de recompensa $950. Retírelo  https://premio-validar.com.mx
spam,Usted tiene: 5 llamadas perdidas del número 5529103746. El día 2025.07.14 a las 11:09
spam,"**, no dejes nada atrás. Con *equipaje adicional*, puedes llevar todo lo que necesites. ¿Te gustaría añadir una a tu reserva? 🛄 ✅"
scam,"[BBVA]: Tus 12,450 puntos expiran hoy. Canjéalos ya en  https://kjsdlf.xcv-bbva.co/reward"
spam,NUEVO BLOQUEO EN AEROPUERTO CDMX: PASAJEROS VARADOS/CHOQUE MÚLTIPLE EN INSURGENTES/ANUNCIAN SUBIDA A LA GASOLINA
spam,Usted tiene: 2 llamadas perdidas del número 5592037481. El día 2025.07.15 a las 20:56
scam,CryptoMX: Nueva preventa con ganancias del 12% por día  https://crypto-mx.gains.pro
spam,Domino’s Pizza: 2x1 en pizzas medianas. Vig. hasta 19sep25. STOP para cancelar.
spam,"*Hola,  :* 

Prepárate para tu vuelo VB1392 ✈️ desde la Ciudad de México (AICM) a Guadalajara.

Si necesitas documentar equipaje, dirígete a:

*🟢 Puerta 5* para ahorrar tiempo usando los quioscos de autodocumentación.
*🟢 Puerta 6* si prefieres asistencia en mostradores tradicionales.

Si no necesitas documentar equipaje, ve directo al filtro de seguridad.

¡Nos vemos a bordo!"
scam,Hey Sneakerlover tu pedido esta listo para recoger! VEN YA a TAF PASEO INTERLOMAS con tu numero de pedido y no olvides tu INE. https://eej.at/sTmOiqIf
scam,"[Aviso de Banaamx]: Tus puntos (10,644) caducaran en 8 horas.Esta es tu ultima oportunidad para canjearlos por dinero! https://t.ly/rn2S0"
scam,Hemos congelado tu tarjeta Banamex por actividad sospechosa. Actívala en https://banamex-cuenta.mx/secure
scam,Recibiste notificación de embargo fiscal. Descárgala https://sat-mx.org/notificacion
spam,Tu código de acceso para Netflix: 784521
spam,¿Te puedo llamar después?
scam,Uber: Tu cuenta ha sido inhabilitada por fraude. Verifica https://uber-check.mx/auth
spam,¡Festeja con Sears! 15% off en electrodomésticos. Vig. hasta el 21sep25.
scam,CFE informa: Tu recibo está vencido y el corte será inmediato. Regulariza aquí https://cfe-pago.mx/check
spam,SHEINBAUM HABLA SOBRE SOBERANÍA/CRÍTICAS A NUEVO AEROPUERTO/ESCÁNDALO EN TV NACIONAL
spam,TRAGEDIA EN CARRETERA PUEBLA-ORIZABA/EMPRESA TECNOLÓGICA ANUNCIA DESPIDOS MASIVOS/BAJA PRECIO DEL PETRÓLEO
spam,Seguros Banorte: cotiza hoy y obtén beneficios exclusivos.
scam,"¡MiChedraui te consiente con esta promo solo para ti! 20% de bonificacion en galletas, cereales, jugos y mas chedraui.club/3SQJJ23. Al 30/04/24 TyC"
spam,Tu código Moneypool: 082101. Úsalo para iniciar sesión
scam,Hemos suspendido tu acceso a Facebook por violar normas. Reclámalo https://facebook-verify.mx/login
spam,Código de autenticación de WhatsApp: 214578. No compartas con nadie.
scam,Binance informa: Inversión DeFi con retorno garantizado del 15% diario  https://bnz-finance.live
spam,AMLO HABLA DE INFLACIÓN Y HACE PROMESA/ALERTA DE SISMO EN GUERRERO/PELIGROSO VIRUS DETECTADO EN CDMX
scam,BanCoppel: Usted tiene un reembolso pendiente  https://coppel-premio-urgente.mx
scam,Banco Azteca: Tu cuenta será suspendida por actualización de datos. Continúa en https://azteca-cuenta.mx/login
spam,137347-Código de verificación de Huawei.
scam,AT&T: Recibe tu bono de $200 por aniversario https://att-bono.mx/reward
scam,Estimado cliente Telcel: recibiste un bono por $500. Reclámalo ya en https://bono-telcel.mx/reward
scam,"¡Hola ! Te escribimos de Rappi 🧡 Para que conozcas todo lo nuevo en la app y disfrutes de este mes sin pagar de más, queremos darte una sorpresa 🤑 ¿Quieres saber de qué se trata🎁?"
